,sentence,words,iob
7324,No other mark of injury was found on the body.,"['No', 'other', 'mark', 'of', 'injury', 'was', 'found', 'on', 'the', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7346,The first issue in the appeal of the Revenue is that the CIT(A) has erred in holding that sum of consideration for sale of technical know-how to a foreign company received in India by the assessee is not liable to tax under Section 9 of the IT Act.,"['The', 'first', 'issue', 'in', 'the', 'appeal', 'of', 'the', 'Revenue', 'is', 'that', 'the', 'CIT(A', ')', 'has', 'erred', 'in', 'holding', 'that', 'sum', 'of', 'consideration', 'for', 'sale', 'of', 'technical', 'know', '-', 'how', 'to', 'a', 'foreign', 'company', 'received', 'in', 'India', 'by', 'the', 'assessee', 'is', 'not', 'liable', 'to', 'tax', 'under', 'Section', '9', 'of', 'the', 'IT', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
7365,"Evatt J. in a separate judgment dissented from the view and held that under the guise of executing the powers under section 96 of the Constitution, the legislature had really violated the constitutional prohibition laid down in section 51(ii) of the Constitution.","['Evatt', 'J.', 'in', 'a', 'separate', 'judgment', 'dissented', 'from', 'the', 'view', 'and', 'held', 'that', 'under', 'the', 'guise', 'of', 'executing', 'the', 'powers', 'under', 'section', '96', 'of', 'the', 'Constitution', ',', 'the', 'legislature', 'had', 'really', 'violated', 'the', 'constitutional', 'prohibition', 'laid', 'down', 'in', 'section', '51(ii', ')', 'of', 'the', 'Constitution', '.']","['B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O']"
7367,"The reasoning adopted by Shri Shailesh Gandhi, the learned Central Information Commissioner for taking a view contrary to that taken by Sh. A.N. Tiwari in his order dated 12.04.2007 (which has been extracted hereinabove), does not appeal to me.","['The', 'reasoning', 'adopted', 'by', 'Shri', 'Shailesh', 'Gandhi', ',', 'the', 'learned', 'Central', 'Information', 'Commissioner', 'for', 'taking', 'a', 'view', 'contrary', 'to', 'that', 'taken', 'by', 'Sh', '.', 'A.N.', 'Tiwari', 'in', 'his', 'order', 'dated', '12.04.2007', '(', 'which', 'has', 'been', 'extracted', 'hereinabove', ')', ',', 'does', 'not', 'appeal', 'to', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7387,On 3.5.1991 Arivu (A-18) met Sivarasan in India and at that time deceased accused Gokul @ Nero and Murugan (A-3) were also with him.,"['On', '3.5.1991', 'Arivu', '(', 'A-18', ')', 'met', 'Sivarasan', 'in', 'India', 'and', 'at', 'that', 'time', 'deceased', 'accused', 'Gokul', '@', 'Nero', 'and', 'Murugan', '(', 'A-3', ')', 'were', 'also', 'with', 'him', '.']","['O', 'B-DATE', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7392,A suit can be filed by the title holder for recovery of possession or it can be one for ejectment of an ex-lessee or for mandatory injunction requiring a person to remove himself or it can be a suit under Section 6 of the Specific Relief Act to recover possession.,"['A', 'suit', 'can', 'be', 'filed', 'by', 'the', 'title', 'holder', 'for', 'recovery', 'of', 'possession', 'or', 'it', 'can', 'be', 'one', 'for', 'ejectment', 'of', 'an', 'ex', '-', 'lessee', 'or', 'for', 'mandatory', 'injunction', 'requiring', 'a', 'person', 'to', 'remove', 'himself', 'or', 'it', 'can', 'be', 'a', 'suit', 'under', 'Section', '6', 'of', 'the', 'Specific', 'Relief', 'Act', 'to', 'recover', 'possession', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O']"
7397,"Where neither clause (a) nor clause (b) applies, either because there is no agreement or because there is no controlled price, the seller has to be paid, as per clause (c), a price calculated at the market rate prevailing in the locality at the date of the sale.","['Where', 'neither', 'clause', '(', 'a', ')', 'nor', 'clause', '(', 'b', ')', 'applies', ',', 'either', 'because', 'there', 'is', 'no', 'agreement', 'or', 'because', 'there', 'is', 'no', 'controlled', 'price', ',', 'the', 'seller', 'has', 'to', 'be', 'paid', ',', 'as', 'per', 'clause', '(', 'c', ')', ',', 'a', 'price', 'calculated', 'at', 'the', 'market', 'rate', 'prevailing', 'in', 'the', 'locality', 'at', 'the', 'date', 'of', 'the', 'sale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7399,"Kashmirasingh Kalusingh Sikh, resident of Nara had given shelter to the intruders in return for money, out of which he had spent a five hundred rupee-note at the shop of Mallucksingh Gurdayalsingh.","['Kashmirasingh', 'Kalusingh', 'Sikh', ',', 'resident', 'of', 'Nara', 'had', 'given', 'shelter', 'to', 'the', 'intruders', 'in', 'return', 'for', 'money', ',', 'out', 'of', 'which', 'he', 'had', 'spent', 'a', 'five', 'hundred', 'rupee', '-', 'note', 'at', 'the', 'shop', 'of', 'Mallucksingh', 'Gurdayalsingh', '.']","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
7400,"Thai what was done by accused appellant Dhruvendra Singh in the house of accused appellant Shivmuni, it was done with the help of accused appellant Shivmuni and hence, he abelted the commission of rape.","['Thai', 'what', 'was', 'done', 'by', 'accused', 'appellant', 'Dhruvendra', 'Singh', 'in', 'the', 'house', 'of', 'accused', 'appellant', 'Shivmuni', ',', 'it', 'was', 'done', 'with', 'the', 'help', 'of', 'accused', 'appellant', 'Shivmuni', 'and', 'hence', ',', 'he', 'abelted', 'the', 'commission', 'of', 'rape', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7401,"It is apt to quote the following observations from judgment of Apex Court:
The Kottayam Bank not being a party to the deed was not bound by the covenants in the deed, nor could it enforce the covenants.","['It', 'is', 'apt', 'to', 'quote', 'the', 'following', 'observations', 'from', 'judgment', 'of', 'Apex', 'Court', ':', '\n', 'The', 'Kottayam', 'Bank', 'not', 'being', 'a', 'party', 'to', 'the', 'deed', 'was', 'not', 'bound', 'by', 'the', 'covenants', 'in', 'the', 'deed', ',', 'nor', 'could', 'it', 'enforce', 'the', 'covenants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7403,"But once the statute prescribes the minimum penalty without giving any discretion in favour of the adjudicating authority, then one has to go by the provisions of the Act.","['But', 'once', 'the', 'statute', 'prescribes', 'the', 'minimum', 'penalty', 'without', 'giving', 'any', 'discretion', 'in', 'favour', 'of', 'the', 'adjudicating', 'authority', ',', 'then', 'one', 'has', 'to', 'go', 'by', 'the', 'provisions', 'of', 'the', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7406,"It is, prima facie, clear to me that during the interregnum period when the application of the plaintiff is Pending for consideration by the registrar of trademarks, the dishonest persons cannot be allowed to make use of the said trademark in order to get themselves illegally enriched earning upon the reputation built up qua that trademark by the predecessors-in-interest of the plaintiff.","['It', 'is', ',', 'prima', 'facie', ',', 'clear', 'to', 'me', 'that', 'during', 'the', 'interregnum', 'period', 'when', 'the', 'application', 'of', 'the', 'plaintiff', 'is', 'Pending', 'for', 'consideration', 'by', 'the', 'registrar', 'of', 'trademarks', ',', 'the', 'dishonest', 'persons', 'can', 'not', 'be', 'allowed', 'to', 'make', 'use', 'of', 'the', 'said', 'trademark', 'in', 'order', 'to', 'get', 'themselves', 'illegally', 'enriched', 'earning', 'upon', 'the', 'reputation', 'built', 'up', 'qua', 'that', 'trademark', 'by', 'the', 'predecessors', '-', 'in', '-', 'interest', 'of', 'the', 'plaintiff', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7424,"Per contra, Mr. Sakya Sen, learned counsel appearing for the plaintiff/opposite party also referred to a decision in case of Mayar (H.K.) Ltd. & Ors. vs. Owners & Parties, Vessel M.V. Fortune Express & Ors. reported in (2006) 3 Supreme Court Cases 100 and invited my attention to head note 5.","['Per', 'contra', ',', 'Mr.', 'Sakya', 'Sen', ',', 'learned', 'counsel', 'appearing', 'for', 'the', 'plaintiff', '/', 'opposite', 'party', 'also', 'referred', 'to', 'a', 'decision', 'in', 'case', 'of', 'Mayar', '(', 'H.K.', ')', 'Ltd.', '&', 'Ors', '.', 'vs.', 'Owners', '&', 'Parties', ',', 'Vessel', 'M.V.', 'Fortune', 'Express', '&', 'Ors', '.', 'reported', 'in', '(', '2006', ')', '3', 'Supreme', 'Court', 'Cases', '100', 'and', 'invited', 'my', 'attention', 'to', 'head', 'note', '5', '.']","['O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7425,"Powers of the Union and the States are further curtailed by conferring the right to enforce fundamental rights contained in Part III by moving the Supreme Court for a suitable relief See generally, Kania C.J. in A.K. Gopalan v. The State [1950] S.C.R. 88 at pp. 96-97, Article 32 itself has been constituted a fundamental right.","['Powers', 'of', 'the', 'Union', 'and', 'the', 'States', 'are', 'further', 'curtailed', 'by', 'conferring', 'the', 'right', 'to', 'enforce', 'fundamental', 'rights', 'contained', 'in', 'Part', 'III', 'by', 'moving', 'the', 'Supreme', 'Court', 'for', 'a', 'suitable', 'relief', 'See', 'generally', ',', 'Kania', 'C.J.', 'in', 'A.K.', 'Gopalan', 'v.', 'The', 'State', '[', '1950', ']', 'S.C.R.', '88', 'at', 'pp', '.', '96', '-', '97', ',', 'Article', '32', 'itself', 'has', 'been', 'constituted', 'a', 'fundamental', 'right', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7427,"In March, 2001, Late Ram Pyari had injured her back before traveling to United States of America but despite that she undertook twenty hour journey primarily because of the love and affection for respondent No.2 and her faith that respondent No.2 would get her better treatment.","['In', 'March', ',', '2001', ',', 'Late', 'Ram', 'Pyari', 'had', 'injured', 'her', 'back', 'before', 'traveling', 'to', 'United', 'States', 'of', 'America', 'but', 'despite', 'that', 'she', 'undertook', 'twenty', 'hour', 'journey', 'primarily', 'because', 'of', 'the', 'love', 'and', 'affection', 'for', 'respondent', 'No.2', 'and', 'her', 'faith', 'that', 'respondent', 'No.2', 'would', 'get', 'her', 'better', 'treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7433,A piece of flesh was taken in possession from point-B vide recovery memo Ex.PL.,"['A', 'piece', 'of', 'flesh', 'was', 'taken', 'in', 'possession', 'from', 'point', '-', 'B', 'vide', 'recovery', 'memo', 'Ex', '.', 'PL', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7434,"In considering the scope of the word ""industry"", as defined in the Act, the Supreme Court observed in the case of State of Bombay v. Hospital Mazdoor Sabha, : 
 ""Prima facie if the definition has deliberately used words of such wide import, it would be necessary to read those words in their wide denotation.""","['In', 'considering', 'the', 'scope', 'of', 'the', 'word', '""', 'industry', '""', ',', 'as', 'defined', 'in', 'the', 'Act', ',', 'the', 'Supreme', 'Court', 'observed', 'in', 'the', 'case', 'of', 'State', 'of', 'Bombay', 'v.', 'Hospital', 'Mazdoor', 'Sabha', ',', ':', '\n ', '""', 'Prima', 'facie', 'if', 'the', 'definition', 'has', 'deliberately', 'used', 'words', 'of', 'such', 'wide', 'import', ',', 'it', 'would', 'be', 'necessary', 'to', 'read', 'those', 'words', 'in', 'their', 'wide', 'denotation', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7449,"Section 46, Provincial Insolvency Act, and section 47, Presidency Towns Insolvency Act, deal with this matter in the way indicated above.""","['Section', '46', ',', 'Provincial', 'Insolvency', 'Act', ',', 'and', 'section', '47', ',', 'Presidency', 'Towns', 'Insolvency', 'Act', ',', 'deal', 'with', 'this', 'matter', 'in', 'the', 'way', 'indicated', 'above', '.', '""']","['B-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7450,"CW-5, Rajkumar and CW-6, Mariappa Reddy were working in the seminary and they are competent witnesses.","['CW-5', ',', 'Rajkumar', 'and', 'CW-6', ',', 'Mariappa', 'Reddy', 'were', 'working', 'in', 'the', 'seminary', 'and', 'they', 'are', 'competent', 'witnesses', '.']","['O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7465,the ground  that	 they  could  not  pass	 the prescribed tests  for  their  permanent	 absorption  in	 its service.,"['the', 'ground', ' ', 'that', '\t ', 'they', ' ', 'could', ' ', 'not', ' ', 'pass', '\t ', 'the', 'prescribed', 'tests', ' ', 'for', ' ', 'their', ' ', 'permanent', '\t ', 'absorption', ' ', 'in', '\t ', 'its', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7469,"The submission of the learned counsel for the respondent banks is that the nationalised bank is a corpora- tion established by a Central Act, viz. the Banks Nationali- sation Act, and the premises belonging to a nationalised bank are 'public premises' under Section 2(e)(2)(ii) of the Public Premises Act.","['The', 'submission', 'of', 'the', 'learned', 'counsel', 'for', 'the', 'respondent', 'banks', 'is', 'that', 'the', 'nationalised', 'bank', 'is', 'a', 'corpora-', 'tion', 'established', 'by', 'a', 'Central', 'Act', ',', 'viz', '.', 'the', 'Banks', 'Nationali-', 'sation', 'Act', ',', 'and', 'the', 'premises', 'belonging', 'to', 'a', 'nationalised', 'bank', 'are', ""'"", 'public', 'premises', ""'"", 'under', 'Section', '2(e)(2)(ii', ')', 'of', 'the', 'Public', 'Premises', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
7472,"The M.A.C.Ts are constituted not only to allow the claim petitions which are genuine in nature but,, at the same time, the Tribunals also will have to keep in view that, compensation should not be awarded mechanically in every case and to accept the case of the claimant as if all that, the claimant says about the accident and the injuries is a truthful one.","['The', 'M.A.C.Ts', 'are', 'constituted', 'not', 'only', 'to', 'allow', 'the', 'claim', 'petitions', 'which', 'are', 'genuine', 'in', 'nature', 'but', ',', ',', 'at', 'the', 'same', 'time', ',', 'the', 'Tribunals', 'also', 'will', 'have', 'to', 'keep', 'in', 'view', 'that', ',', 'compensation', 'should', 'not', 'be', 'awarded', 'mechanically', 'in', 'every', 'case', 'and', 'to', 'accept', 'the', 'case', 'of', 'the', 'claimant', 'as', 'if', 'all', 'that', ',', 'the', 'claimant', 'says', 'about', 'the', 'accident', 'and', 'the', 'injuries', 'is', 'a', 'truthful', 'one', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7473,"The order passed by Mr. Justice B.P. Singh reads thus:--                  
""Heard.","['The', 'order', 'passed', 'by', 'Mr.', 'Justice', 'B.P.', 'Singh', 'reads', 'thus:--', '                 \n', '""', 'Heard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O']"
7475,"In that case, Bhagwati, J., points out that the word ""individual'' has not been defined in the Income-tax Act, and there is authority for the proposition that the word ""individual'' is wide enough to include a group of persons forming an unit","['In', 'that', 'case', ',', 'Bhagwati', ',', 'J.', ',', 'points', 'out', 'that', 'the', 'word', '""', 'individual', ""''"", 'has', 'not', 'been', 'defined', 'in', 'the', 'Income', '-', 'tax', 'Act', ',', 'and', 'there', 'is', 'authority', 'for', 'the', 'proposition', 'that', 'the', 'word', '""', 'individual', ""''"", 'is', 'wide', 'enough', 'to', 'include', 'a', 'group', 'of', 'persons', 'forming', 'an', 'unit']","['O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7476,"Both the appellant and the respondent, along with certain otner persons with whom we are not concerned in this appeal, stood as candidates for election to the Rajasthan Legislative Assembly from the Mahuwa Constituency.","['Both', 'the', 'appellant', 'and', 'the', 'respondent', ',', 'along', 'with', 'certain', 'otner', 'persons', 'with', 'whom', 'we', 'are', 'not', 'concerned', 'in', 'this', 'appeal', ',', 'stood', 'as', 'candidates', 'for', 'election', 'to', 'the', 'Rajasthan', 'Legislative', 'Assembly', 'from', 'the', 'Mahuwa', 'Constituency', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O']"
