Source sentence,Answer sentence
"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, , , Bangalore 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of Meena Sudhakar West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna",<s> Bangalore is a location
"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, , , 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of Meena Sudhakar West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna",<s> Meena Sudhakar is a person
"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, , , 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna",<s> Munikrishna is a person
"Since we have heard storming arguments on the point of the ceiling imposed by the Apex Court in matters of reservation, and the judgment in Archana Reddy by the Andhra Pradesh High Court is heavily relied upon, we should be conscious of even one percent of reservation being conferred by the State without quantifiable data.",<s> Apex Court is a curt
"Since we have heard storming arguments on the point of the ceiling imposed by the in matters of reservation, and the judgment in Archana Reddy by the Andhra Pradesh High Court is heavily relied upon, we should be conscious of even one percent of reservation being conferred by the State without quantifiable data.",<s> Archana Reddy is a person
"Since we have heard storming arguments on the point of the ceiling imposed by the in matters of reservation, and the judgment in by the Andhra Pradesh High Court is heavily relied upon, we should be conscious of even one percent of reservation being conferred by the State without quantifiable data.",<s> Andhra Pradesh High Court is a curt
"Therefore, contributions, if any, made by any lessee prior to the effective date determined by the Supreme Court cannot be refunded, instead, the same could be adjusted towards the subsequent payments.",<s> Supreme Court is a curt
"He then informed to SDPO that he was holding the identification parade on 23rd March, 2012.","<s> 23rd March, 2012 is a date"
"The 73rd Amendment came to the Constitution by way of amendment under Article 368 and, therefore, it cannot be said to be a basic feature of the Constitution.",<s> 73rd Amendment is a statute
"The came to the Constitution by way of amendment under Article 368 and, therefore, it cannot be said to be a basic feature of the Constitution.",<s> Constitution is a statute
"The came to the by way of amendment under Article 368 and, therefore, it cannot be said to be a basic feature of the .",<s> Article 368 is a provision
"The came to the by way of amendment under and, therefore, it cannot be said to be a basic feature of the .",<s> Constitution is a statute
"The petitioner, Dr. Y.Adilakshmi, who is serving on the post of Civil Assistant Surgeon, Hyderabad, has filed the present writ petition challenging the order, dated 22.02.2017 allocating her to the State of Andhra Pradesh.",<s> Y.Adilakshmi is a petitioner
"The petitioner, Dr. , who is serving on the post of Civil Assistant Surgeon, Hyderabad, has filed the present writ petition challenging the order, dated 22.02.2017 allocating her to the State of Andhra Pradesh.",<s> Hyderabad is a location
"The petitioner, Dr. , who is serving on the post of Civil Assistant Surgeon, , has filed the present writ petition challenging the order, dated 22.02.2017 allocating her to the State of Andhra Pradesh.",<s> 22.02.2017 is a date
"The petitioner, Dr. , who is serving on the post of Civil Assistant Surgeon, , has filed the present writ petition challenging the order, dated allocating her to the State of Andhra Pradesh.",<s> Andhra Pradesh is a location
"The appellants have relied upon site plan, Ex. D.16 prepared by R.S. Ghuraiya (P.W.20) in the presence of D.R. Sharma (P.W. 19).",<s> R.S. Ghuraiya is a witness
"The appellants have relied upon site plan, Ex. D.16 prepared by (P.W.20) in the presence of D.R. Sharma (P.W. 19).",<s> D.R. Sharma is a witness
"Again, in Ramashish Rai v. Jagdish Singh, the following observations were made by this Court: (SCC p. 501, para 7) ""7. ...",<s> Ramashish Rai v. Jagdish Singh is a precedent
"We may have again to look into provisions of Sections 437 (5) and 439 (2) of Cr.P.C. Sub-section (5) of Sections 437 of Cr.P.C uses expression ‘if it considers it necessary so to do, direct that such person be arrested and commit him to custody’.",<s> Sections 437 (5) and 439 (2) is a provision
"We may have again to look into provisions of of Cr.P.C. Sub-section (5) of Sections 437 of Cr.P.C uses expression ‘if it considers it necessary so to do, direct that such person be arrested and commit him to custody’.",<s> Cr.P.C. is a statute
"We may have again to look into provisions of of Sub-section (5) of Sections 437 of Cr.P.C uses expression ‘if it considers it necessary so to do, direct that such person be arrested and commit him to custody’.",<s> Sub-section (5) of Sections 437 is a provision
"We may have again to look into provisions of of of Cr.P.C uses expression ‘if it considers it necessary so to do, direct that such person be arrested and commit him to custody’.",<s> Cr.P.C is a statute
"While considering various decisions of the High Courts and approving the decision of the Punjab and Haryana High Court rendered in State of Haryana vs. Kailashwati, AIR 1980 P&H 117, this Court held that the interest awardable under Section 28 would include within its ambit both the market value and the statutory solatium.",<s> Punjab and Haryana High Court is a curt
"While considering various decisions of the High Courts and approving the decision of the rendered in State of Haryana vs. Kailashwati, AIR 1980 P&H 117, this Court held that the interest awardable under Section 28 would include within its ambit both the market value and the statutory solatium.","<s> State of Haryana vs. Kailashwati, AIR 1980 P&H 117 is a precedent"
"While considering various decisions of the High Courts and approving the decision of the rendered in , this Court held that the interest awardable under Section 28 would include within its ambit both the market value and the statutory solatium.",<s> Section 28 is a provision
"Only after concluding that none of the other castes / communities, demanding internal reservation within the 20 per cent reservation granted to MBCs and DNCs, satisfied the test of viability or feasibility for internal reservation, the Janarthanam Commission had recommended 10.5 per cent internal reservation for the Vanniakula Kshatriyas.",<s> Janarthanam Commission is an organization
Both of them were executed at residential rate of Rs.2050/- per sq. meter.,<s> no entities found
"An opportunity of personal hearing was given as well to the petitioners, fixing 12:30 p.m. on July 3, 2019 for such hearing.","<s> July 3, 2019 is a date"
" (9) With regard to agricultural land owned in rural areas : 8.66% of Maratha families are landless, 62.74% of Maratha families own agricultural land not more than 2.5 acres, 19% own agricultural land more than 2.5 acres and less than 5 acres, 6% of Maratha families own agricultural land in the range of 5 to 10 acres and just 2.7% of Maratha families have agricultural land more than 10 acres.",<s> no entities found
